#TYPE System.Management.Automation.PSCustomObject
"PATRIMONIO;IMAGEM;SERIAL;MODELO;CPU;MEMORIA;ARMAZENAMENTO;PRODUZIDO POR;SETOR;HORA;DIA"
"100887;DENVER ( SOPREMA ) - OFFICE 365 (WIN11) - AIM;PE06M1T4;Lenovo ThinkPad E14;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:03;21 - 11"
"104128;IMAGEM PADRAO - OFFICE 365;PE06SA47;Lenovo ThinkPad E14;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;16:40;10 - 11"
"104353;HYSTER - YALE QUIOSQUE;PE06MXK2;Lenovo ThinkPad T14 Gen 1;Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz;16 GB;476.94 GB;Thaina Silva;PRODUCAO;13:24;10 - 11"
"104905;TERRAL - OFFICE HOME AND BUSINESS - AIM;PE06S9BA;Lenovo ThinkPad E14;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;17:01;16 - 11"
"106034;ASF - SEM OFFICE;PE06S9WM;Lenovo ThinkPad E14;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:24;09 - 11"
"107449;TERRAL - OFFICE HOME AND BUSINESS - AIM;PE06FQZD;Lenovo ThinkPad T14 Gen 1;Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:03;17 - 11"
"112207;ARKDEAL - SEM OFFICE - AIM;PE074ZYH;Lenovo ThinkPad T14 Gen 1;Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;09:11;10 - 11"
"112207;ARKDEAL - SEM OFFICE - AIM;PE074ZYH;Lenovo ThinkPad T14 Gen 1;Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:24;10 - 11"
"112303;FFM - OFFICE 2016 PRO - AIM;PE074YNL;Lenovo ThinkPad T14 Gen 1;Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;18:02;16 - 11"
"112303;IMAGEM PADRAO - OFFICE 365;PE074YNL;Lenovo ThinkPad T14 Gen 1;Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;14:49;10 - 11"
"113849;TERRAL - OFFICE HOME AND BUSINESS - AIM;PE06W1YG;Lenovo ThinkPad E14;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;17:04;16 - 11"
"113859;IMAGEM PADRAO - OFFICE 365;PE06W25V;Lenovo ThinkPad E14;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;16:44;10 - 11"
"113879;IMAGEM PADR?O - WIN 11;PE06W27B;Lenovo ThinkPad E14;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;8 GB;238.47 GB;Thaina Silva;PRODUCAO;12:27;14 - 11"
"113897;IMAGEM PADRAO - OFFICE 365;PE06ZH8D;Lenovo ThinkPad E14;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:45;10 - 11"
"113916;IMAGEM PADRAO - OFFICE 365;PE072RV4;Lenovo ThinkPad E14;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;8 GB;238.47 GB;Luiz Silva;PRODUCAO;17:44;14 - 11"
"113924;IMAGEM PADRAO - OFFICE 365;PE0720BL;Lenovo ThinkPad E14;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:09;10 - 11"
"113935;TERRAL - OFFICE HOME AND BUSINESS - AIM;PE072RTW;Lenovo ThinkPad E14;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;16 GB;238.47 GB;Ana Rezende;PRODUCAO;12:14;17 - 11"
"118282;ARKDEAL - SEM OFFICE - AIM;PE07E2C4;Lenovo ThinkPad E14 Gen 2;AMD Ryzen 5 4500U with Radeon Graphics         ;16 GB;238.47 GB;Ana Clara;PRODUCAO;16:26;09 - 11"
"121141;ARKDEAL - SEM OFFICE - AIM;PE07CE1V;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;16 GB;238.47 GB;Ana Clara;PRODUCAO;16:32;09 - 11"
"121417;POC CUBATAO;PE07D1L2;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Tauane Abreu;PRODUCAO;17:14;09 - 11"
"121417;SABOR ISIS;PE07D1L2;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Imagem;PRODUCAO;11:57;13 - 11"
"121417;SABOR ISIS;PE07D1L2;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Imagem;PRODUCAO;12:44;13 - 11"
"121417;SABOR ISIS;PE07D1L2;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Imagem;PRODUCAO;13:20;13 - 11"
"121417;SABOR ISIS;PE07D1L2;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;12:25;10 - 11"
"121668;IMAGEM PADR?O - WIN 11;PE07CEBP;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:50;14 - 11"
"122693;000- SPDM PADRAO - 22H2;PE07RG6J;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i5-10400T CPU @ 2.00GHz;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;08:47;10 - 11"
"1234;SICOOB - NOVA (NAO USAR);PE0A7FRW;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Ana Clara;PRODUCAO;15:34;09 - 11"
